truncated,868,1.0,
truncated,1196,1.0,
tha,487,1.0,
tha,575,1.0,
neighbor,890,1.0,
neighbor,94,1.0,
straight,759,1.0,
straight,860,1.0,
straight,765,1.0,
entering,1127,1.0,
entering,505,1.0,
entering,124,1.0,
entering,446,1.0,
readers,768,1.0,
readers,1216,1.0,
readers,1090,1.0,
readers,324,1.0,
readers,136,1.0,
readers,712,1.0,
readers,457,1.0,
readers,905,1.0,
readers,138,1.0,
readers,1035,1.0,
readers,140,1.0,
readers,14,1.0,
readers,16,1.0,
readers,657,1.0,
readers,913,1.0,
readers,1427,1.0,
readers,404,1.0,
readers,725,1.0,
readers,1304,1.0,
readers,345,1.0,
readers,26,1.0,
readers,1245,1.0,
readers,1246,1.0,
readers,287,1.0,
readers,994,1.0,
readers,1253,1.0,
readers,166,1.0,
readers,551,1.0,
readers,808,1.0,
readers,811,1.0,
readers,236,1.0,
readers,940,1.0,
readers,237,1.0,
readers,816,1.0,
readers,1200,1.0,
readers,177,1.0,
readers,627,1.0,
readers,691,1.0,
readers,244,1.0,
readers,1269,1.0,
readers,246,1.0,
readers,120,1.0,
readers,1020,1.0,
automating,499,1.0,
automating,572,1.0,
exciting,226,1.0,
exciting,1067,1.0,
obvious,64,1.0,
obvious,1024,1.0,
obvious,17,1.0,
obvious,1235,1.0,
obvious,313,1.0,
obvious,476,1.0,
obvious,797,1.0,
obvious,559,1.0,
obvious,735,1.0,
information,2,1.0,
information,3,1.0,
information,1027,1.0,
information,4,1.0,
information,6,1.0,
information,1032,1.0,
information,1035,1.0,
information,12,1.0,
information,1037,1.0,
information,1038,1.0,
information,15,1.0,
information,17,1.0,
information,18,1.0,
information,1042,1.0,
information,23,1.0,
information,1047,1.0,
information,27,1.0,
information,1051,1.0,
information,28,1.0,
information,29,1.0,
information,1053,1.0,
information,30,1.0,
information,1054,1.0,
information,1055,1.0,
information,32,1.0,
information,33,1.0,
information,1057,1.0,
information,34,1.0,
information,1059,1.0,
information,37,1.0,
information,41,1.0,
information,47,1.0,
information,49,1.0,
information,1076,1.0,
information,53,1.0,
information,1077,1.0,
information,54,1.0,
information,1078,1.0,
information,1080,1.0,
information,57,1.0,
information,1081,1.0,
information,59,1.0,
information,60,1.0,
information,1084,1.0,
information,62,1.0,
information,63,1.0,
information,64,1.0,
information,1089,1.0,
information,66,1.0,
information,67,1.0,
information,1092,1.0,
information,1093,1.0,
information,1094,1.0,
information,1095,1.0,
information,72,1.0,
information,1096,1.0,
information,74,1.0,
information,1098,1.0,
information,1099,1.0,
information,1100,1.0,
information,1101,1.0,
information,78,1.0,
information,1102,1.0,
information,79,1.0,
information,1103,1.0,
information,80,1.0,
information,1104,1.0,
information,81,1.0,
information,1105,1.0,
information,1106,1.0,
information,1107,1.0,
information,1108,1.0,
information,85,1.0,
information,1110,1.0,
information,1112,1.0,
information,1113,1.0,
information,90,1.0,
information,1114,1.0,
information,1115,1.0,
information,1116,1.0,
information,95,1.0,
information,96,1.0,
information,1120,1.0,
information,97,1.0,
information,1121,1.0,
information,98,1.0,
information,1122,1.0,
information,1123,1.0,
information,1124,1.0,
information,1125,1.0,
information,1126,1.0,
information,1128,1.0,
information,1129,1.0,
information,1130,1.0,
information,107,1.0,
information,1132,1.0,
information,1134,1.0,
information,112,1.0,
information,1136,1.0,
information,114,1.0,
information,1138,1.0,
information,1139,1.0,
information,119,1.0,
information,1143,1.0,
information,120,1.0,
information,1144,1.0,
information,121,1.0,
information,1145,1.0,
information,122,1.0,
information,1146,1.0,
information,123,1.0,
information,125,1.0,
information,1149,1.0,
information,126,1.0,
information,127,1.0,
information,1151,1.0,
information,128,1.0,
information,129,1.0,
information,1153,1.0,
information,130,1.0,
information,131,1.0,
information,1155,1.0,
information,132,1.0,
information,1156,1.0,
information,133,1.0,
information,1158,1.0,
information,135,1.0,
information,136,1.0,
information,1160,1.0,
information,137,1.0,
information,1161,1.0,
information,138,1.0,
information,1162,1.0,
information,140,1.0,
information,1164,1.0,
information,1165,1.0,
information,142,1.0,
information,1166,1.0,
information,1167,1.0,
information,1168,1.0,
information,145,1.0,
information,1169,1.0,
information,1170,1.0,
information,147,1.0,
information,1171,1.0,
information,1173,1.0,
information,150,1.0,
information,1174,1.0,
information,151,1.0,
information,1175,1.0,
information,152,1.0,
information,1178,1.0,
information,155,1.0,
information,1179,1.0,
information,156,1.0,
information,1180,1.0,
information,1181,1.0,
information,158,1.0,
information,159,1.0,
information,160,1.0,
information,161,1.0,
information,163,1.0,
information,164,1.0,
information,1189,1.0,
information,166,1.0,
information,1190,1.0,
information,1191,1.0,
information,1192,1.0,
information,169,1.0,
information,1196,1.0,
information,173,1.0,
information,174,1.0,
information,1198,1.0,
information,175,1.0,
information,176,1.0,
information,177,1.0,
information,1201,1.0,
information,178,1.0,
information,179,1.0,
information,180,1.0,
information,1207,1.0,
information,184,1.0,
information,1208,1.0,
information,1209,1.0,
information,190,1.0,
information,1220,1.0,
information,199,1.0,
information,1223,1.0,
information,1224,1.0,
information,202,1.0,
information,1227,1.0,
information,206,1.0,
information,1231,1.0,
information,213,1.0,
information,216,1.0,
information,1241,1.0,
information,218,1.0,
information,220,1.0,
information,1244,1.0,
information,1245,1.0,
information,224,1.0,
information,1248,1.0,
information,225,1.0,
information,228,1.0,
information,1253,1.0,
information,231,1.0,
information,1255,1.0,
information,1256,1.0,
information,1258,1.0,
information,236,1.0,
information,1263,1.0,
information,1264,1.0,
information,241,1.0,
information,1265,1.0,
information,1266,1.0,
information,243,1.0,
information,244,1.0,
information,245,1.0,
information,248,1.0,
information,252,1.0,
information,254,1.0,
information,257,1.0,
information,1281,1.0,
information,258,1.0,
information,259,1.0,
information,1283,1.0,
information,260,1.0,
information,1289,1.0,
information,267,1.0,
information,1293,1.0,
information,1295,1.0,
information,1297,1.0,
information,274,1.0,
information,1298,1.0,
information,1299,1.0,
information,1303,1.0,
information,1305,1.0,
information,1309,1.0,
information,293,1.0,
information,1318,1.0,
information,1323,1.0,
information,1326,1.0,
information,309,1.0,
information,310,1.0,
information,311,1.0,
information,314,1.0,
information,1341,1.0,
information,319,1.0,
information,320,1.0,
information,321,1.0,
information,323,1.0,
information,324,1.0,
information,1348,1.0,
information,1349,1.0,
information,1350,1.0,
information,327,1.0,
information,328,1.0,
information,330,1.0,
information,1356,1.0,
information,334,1.0,
information,1358,1.0,
information,336,1.0,
information,1361,1.0,
information,338,1.0,
information,1362,1.0,
information,339,1.0,
information,340,1.0,
information,1364,1.0,
information,341,1.0,
information,1367,1.0,
information,1368,1.0,
information,345,1.0,
information,346,1.0,
information,1370,1.0,
information,347,1.0,
information,348,1.0,
information,1373,1.0,
information,352,1.0,
information,1378,1.0,
information,1382,1.0,
information,1383,1.0,
information,360,1.0,
information,362,1.0,
information,363,1.0,
information,1390,1.0,
information,367,1.0,
information,1391,1.0,
information,1392,1.0,
information,371,1.0,
information,372,1.0,
information,1396,1.0,
information,373,1.0,
information,375,1.0,
information,376,1.0,
information,1401,1.0,
information,378,1.0,
information,1404,1.0,
information,381,1.0,
information,1405,1.0,
information,1407,1.0,
information,1408,1.0,
information,386,1.0,
information,1410,1.0,
information,1411,1.0,
information,388,1.0,
information,1412,1.0,
information,389,1.0,
information,1413,1.0,
information,392,1.0,
information,1419,1.0,
information,1421,1.0,
information,400,1.0,
information,1426,1.0,
information,1427,1.0,
information,1428,1.0,
information,406,1.0,
information,1431,1.0,
information,408,1.0,
information,411,1.0,
information,1435,1.0,
information,412,1.0,
information,1436,1.0,
information,1437,1.0,
information,1442,1.0,
information,419,1.0,
information,420,1.0,
information,421,1.0,
information,1446,1.0,
information,1447,1.0,
information,425,1.0,
information,426,1.0,
information,429,1.0,
information,433,1.0,
information,434,1.0,
information,1460,1.0,
information,439,1.0,
information,440,1.0,
information,442,1.0,
information,444,1.0,
information,445,1.0,
information,446,1.0,
information,449,1.0,
information,451,1.0,
information,452,1.0,
information,453,1.0,
information,454,1.0,
information,456,1.0,
information,458,1.0,
information,459,1.0,
information,460,1.0,
information,461,1.0,
information,462,1.0,
information,463,1.0,
information,466,1.0,
information,469,1.0,
information,471,1.0,
information,473,1.0,
information,474,1.0,
information,475,1.0,
information,477,1.0,
information,478,1.0,
information,480,1.0,
information,481,1.0,
information,484,1.0,
information,486,1.0,
information,487,1.0,
information,488,1.0,
information,490,1.0,
information,492,1.0,
information,496,1.0,
information,497,1.0,
information,501,1.0,
information,502,1.0,
information,504,1.0,
information,505,1.0,
information,509,1.0,
information,512,1.0,
information,513,1.0,
information,514,1.0,
information,515,1.0,
information,516,1.0,
information,518,1.0,
information,523,1.0,
information,525,1.0,
information,526,1.0,
information,528,1.0,
information,529,1.0,
information,532,1.0,
information,533,1.0,
information,534,1.0,
information,535,1.0,
information,536,1.0,
information,537,1.0,
information,538,1.0,
information,539,1.0,
information,540,1.0,
information,542,1.0,
information,544,1.0,
information,545,1.0,
information,546,1.0,
information,547,1.0,
information,553,1.0,
information,554,1.0,
information,556,1.0,
information,557,1.0,
information,560,1.0,
information,563,1.0,
information,565,1.0,
information,566,1.0,
information,567,1.0,
information,568,1.0,
information,572,1.0,
information,574,1.0,
information,575,1.0,
information,577,1.0,
information,578,1.0,
information,580,1.0,
information,582,1.0,
information,583,1.0,
information,584,1.0,
information,585,1.0,
information,588,1.0,
information,589,1.0,
information,590,1.0,
information,591,1.0,
information,592,1.0,
information,593,1.0,
information,594,1.0,
information,598,1.0,
information,599,1.0,
information,602,1.0,
information,604,1.0,
information,606,1.0,
information,607,1.0,
information,611,1.0,
information,612,1.0,
information,615,1.0,
information,616,1.0,
information,618,1.0,
information,619,1.0,
information,621,1.0,
information,622,1.0,
information,623,1.0,
information,624,1.0,
information,627,1.0,
information,628,1.0,
information,629,1.0,
information,630,1.0,
information,631,1.0,
information,633,1.0,
information,636,1.0,
information,637,1.0,
information,639,1.0,
information,640,1.0,
information,641,1.0,
information,642,1.0,
information,644,1.0,
information,646,1.0,
information,648,1.0,
information,652,1.0,
information,655,1.0,
information,656,1.0,
information,657,1.0,
information,658,1.0,
information,660,1.0,
information,661,1.0,
information,664,1.0,
information,665,1.0,
information,670,1.0,
information,671,1.0,
information,672,1.0,
information,674,1.0,
information,675,1.0,
information,676,1.0,
information,678,1.0,
information,679,1.0,
information,680,1.0,
information,682,1.0,
information,684,1.0,
information,686,1.0,
information,687,1.0,
information,690,1.0,
information,692,1.0,
information,694,1.0,
information,695,1.0,
information,701,1.0,
information,703,1.0,
information,704,1.0,
information,705,1.0,
information,707,1.0,
information,711,1.0,
information,712,1.0,
information,716,1.0,
information,717,1.0,
information,718,1.0,
information,719,1.0,
information,721,1.0,
information,722,1.0,
information,723,1.0,
information,728,1.0,
information,730,1.0,
information,731,1.0,
information,733,1.0,
information,736,1.0,
information,737,1.0,
information,743,1.0,
information,755,1.0,
information,761,1.0,
information,762,1.0,
information,763,1.0,
information,764,1.0,
information,769,1.0,
information,770,1.0,
information,771,1.0,
information,772,1.0,
information,773,1.0,
information,783,1.0,
information,784,1.0,
information,786,1.0,
information,790,1.0,
information,796,1.0,
information,797,1.0,
information,798,1.0,
information,799,1.0,
information,801,1.0,
information,803,1.0,
information,807,1.0,
information,809,1.0,
information,811,1.0,
information,813,1.0,
information,814,1.0,
information,815,1.0,
information,816,1.0,
information,817,1.0,
information,819,1.0,
information,820,1.0,
information,821,1.0,
information,826,1.0,
information,828,1.0,
information,829,1.0,
information,835,1.0,
information,837,1.0,
information,839,1.0,
information,842,1.0,
information,844,1.0,
information,845,1.0,
information,846,1.0,
information,848,1.0,
information,850,1.0,
information,851,1.0,
information,853,1.0,
information,865,1.0,
information,866,1.0,
information,883,1.0,
information,885,1.0,
information,889,1.0,
information,895,1.0,
information,899,1.0,
information,900,1.0,
information,901,1.0,
information,907,1.0,
information,910,1.0,
information,916,1.0,
information,922,1.0,
information,924,1.0,
information,925,1.0,
information,930,1.0,
information,935,1.0,
information,937,1.0,
information,941,1.0,
information,942,1.0,
information,946,1.0,
information,947,1.0,
information,948,1.0,
information,951,1.0,
information,955,1.0,
information,956,1.0,
information,957,1.0,
information,958,1.0,
information,963,1.0,
information,964,1.0,
information,965,1.0,
information,966,1.0,
information,967,1.0,
information,970,1.0,
information,971,1.0,
information,972,1.0,
information,981,1.0,
information,982,1.0,
information,986,1.0,
information,990,1.0,
information,993,1.0,
information,1009,1.0,
information,1010,1.0,
information,1011,1.0,
information,1012,1.0,
information,1013,1.0,
information,1018,1.0,
information,1022,1.0,
plasma,482,1.0,
garde,1216,1.0,
passably,1336,1.0,
november,1362,1.0,
november,691,1.0,
november,1396,1.0,
november,197,1.0,
november,1270,1.0,
november,1415,1.0,
november,858,1.0,
november,1052,1.0,
november,861,1.0,
keywords,608,1.0,
keywords,769,1.0,
keywords,34,1.0,
keywords,802,1.0,
keywords,1124,1.0,
keywords,1222,1.0,
keywords,680,1.0,
keywords,649,1.0,
keywords,43,1.0,
keywords,429,1.0,
keywords,813,1.0,
keywords,79,1.0,
keywords,176,1.0,
keywords,722,1.0,
keywords,596,1.0,
keywords,86,1.0,
keywords,510,1.0,
keywords,1118,1.0,
resolve,1203,1.0,
resolve,84,1.0,
resolve,873,1.0,
powered,314,1.0,
shoals,932,1.0,
converting,980,1.0,
converting,677,1.0,
converting,601,1.0,
converting,921,1.0,
converting,252,1.0,
converting,1229,1.0,
converting,638,1.0,
good,768,1.0,
good,960,1.0,
good,65,1.0,
good,643,1.0,
good,1091,1.0,
good,261,1.0,
good,965,1.0,
good,8,1.0,
good,393,1.0,
good,1419,1.0,
good,972,1.0,
good,1420,1.0,
good,269,1.0,
good,845,1.0,
good,722,1.0,
good,596,1.0,
good,918,1.0,
good,408,1.0,
good,94,1.0,
good,670,1.0,
good,160,1.0,
good,483,1.0,
good,1318,1.0,
good,1446,1.0,
good,167,1.0,
good,359,1.0,
good,489,1.0,
good,106,1.0,
good,812,1.0,
good,1324,1.0,
good,557,1.0,
good,947,1.0,
good,52,1.0,
good,820,1.0,
good,438,1.0,
good,247,1.0,
good,503,1.0,
good,1402,1.0,
good,571,1.0,
good,636,1.0,
good,125,1.0,
good,62,1.0,
good,510,1.0,
good,1215,1.0,
nonverbal,1357,1.0,
nonverbal,1263,1.0,
reproduce,548,1.0,
amounted,1114,1.0,
tie,993,1.0,
tie,105,1.0,
tie,909,1.0,
skeleton,1180,1.0,
copying,16,1.0,
copying,341,1.0,
copying,1190,1.0,
copying,1191,1.0,
copying,360,1.0,
mnemonic,593,1.0,
tip,688,1.0,
predicted,759,1.0,
predicted,778,1.0,
predicted,890,1.0,
predicted,107,1.0,
predicted,427,1.0,
predicted,76,1.0,
predicted,636,1.0,
predicted,1054,1.0,
predicted,351,1.0,
rome,1025,1.0,
intraspecific,21,1.0,
enquiring,1020,1.0,
informative,657,1.0,
informative,722,1.0,
informative,1349,1.0,
informative,1115,1.0,
informative,589,1.0,
informative,47,1.0,
disguised,244,1.0,
pretest,1031,1.0,
categorically,1143,1.0,
compounds,704,1.0,
compounds,673,1.0,
compounds,705,1.0,
compounds,674,1.0,
compounds,1092,1.0,
compounds,677,1.0,
compounds,709,1.0,
compounds,1452,1.0,
compounds,1261,1.0,
compounds,687,1.0,
compounds,690,1.0,
compounds,1460,1.0,
compounds,150,1.0,
compounds,694,1.0,
compounds,472,1.0,
compounds,696,1.0,
compounds,890,1.0,
compounds,699,1.0,
compounds,668,1.0,
compounds,1180,1.0,
compounds,669,1.0,
compounds,701,1.0,
scholars,1216,1.0,
scholars,1235,1.0,
scholars,1349,1.0,
scholars,1238,1.0,
scholars,439,1.0,
scholars,951,1.0,
scholars,1335,1.0,
scholars,441,1.0,
scholars,1406,1.0,
scholars,927,1.0,
disguises,1232,1.0,
disturbed,772,1.0,
notations,320,1.0,
notations,673,1.0,
notations,833,1.0,
notations,419,1.0,
notations,669,1.0,
notations,687,1.0,
tabulations,624,1.0,
provided,1410,1.0,
provided,260,1.0,
provided,1415,1.0,
provided,1032,1.0,
provided,1418,1.0,
provided,1035,1.0,
provided,908,1.0,
provided,654,1.0,
provided,527,1.0,
provided,400,1.0,
provided,529,1.0,
provided,530,1.0,
provided,659,1.0,
provided,1299,1.0,
provided,404,1.0,
provided,405,1.0,
provided,278,1.0,
provided,534,1.0,
provided,792,1.0,
provided,411,1.0,
provided,546,1.0,
provided,675,1.0,
provided,676,1.0,
provided,38,1.0,
provided,425,1.0,
provided,47,1.0,
provided,687,1.0,
provided,816,1.0,
provided,1074,1.0,
provided,699,1.0,
provided,1340,1.0,
provided,318,1.0,
provided,320,1.0,
provided,1349,1.0,
provided,329,1.0,
provided,1353,1.0,
provided,203,1.0,
provided,1229,1.0,
provided,207,1.0,
provided,1104,1.0,
provided,216,1.0,
provided,729,1.0,
provided,352,1.0,
provided,608,1.0,
provided,1120,1.0,
provided,1376,1.0,
provided,481,1.0,
provided,737,1.0,
provided,1386,1.0,
provided,619,1.0,
provided,1259,1.0,
provided,1387,1.0,
provided,364,1.0,
provided,492,1.0,
provided,365,1.0,
provided,495,1.0,
provided,1010,1.0,
provided,1396,1.0,
provided,629,1.0,
provided,759,1.0,
provided,1400,1.0,
provided,127,1.0,
effecting,16,1.0,
effecting,796,1.0,
effecting,478,1.0,
representation,641,1.0,
representation,1185,1.0,
representation,773,1.0,
representation,745,1.0,
representation,1421,1.0,
representation,78,1.0,
representation,1135,1.0,
representation,657,1.0,
representation,1074,1.0,
representation,1012,1.0,
representation,310,1.0,
representation,758,1.0,
representation,1142,1.0,
representation,695,1.0,
representation,376,1.0,
representation,123,1.0,
representation,572,1.0,
representation,702,1.0,
abstracted,371,1.0,
abstracted,421,1.0,
abstracted,1286,1.0,
abstracted,776,1.0,
abstracted,1097,1.0,
cit,765,1.0,
offs,779,1.0,
root,341,1.0,
root,1366,1.0,
root,1226,1.0,
nonspecialty,588,1.0,
projection,916,1.0,
projection,365,1.0,
hard,721,1.0,
hard,980,1.0,
hard,1400,1.0,
hard,457,1.0,
hard,682,1.0,
hard,1020,1.0,
hard,93,1.0,
hard,493,1.0,
hard,1229,1.0,
hard,191,1.0,
multiply,1432,1.0,
multiply,172,1.0,
generically,1073,1.0,
effectiveness,256,1.0,
effectiveness,512,1.0,
effectiveness,1282,1.0,
effectiveness,643,1.0,
effectiveness,519,1.0,
effectiveness,523,1.0,
effectiveness,652,1.0,
effectiveness,780,1.0,
effectiveness,526,1.0,
effectiveness,528,1.0,
effectiveness,1297,1.0,
effectiveness,532,1.0,
effectiveness,153,1.0,
effectiveness,31,1.0,
effectiveness,805,1.0,
effectiveness,296,1.0,
effectiveness,816,1.0,
effectiveness,49,1.0,
effectiveness,817,1.0,
effectiveness,820,1.0,
effectiveness,565,1.0,
effectiveness,309,1.0,
effectiveness,56,1.0,
