million,44,1.0,
million,92,1.0,
schools,109,1.0,
binary,73,1.0,
integration,81,1.0,
appearing,84,1.0,
managers,70,1.0,
larger,97,1.0,
larger,93,1.0,
hundred,44,1.0,
assumes,109,1.0,
likelihoods,86,1.0,
kinds,63,1.0,
matter,90,1.0,
prevalence,84,1.0,
costly,105,1.0,
question,72,1.0,
question,88,1.0,
question,76,1.0,
attributed,99,1.0,
discussed,65,1.0,
discussed,82,1.0,
discussed,85,1.0,
discussed,71,1.0,
discussed,88,1.0,
discussed,90,1.0,
discussed,62,1.0,
discussed,94,1.0,
intellectual,90,1.0,
intellectual,109,1.0,
multistate,74,1.0,
picture,89,1.0,
names,81,1.0,
names,91,1.0,
regard,70,1.0,
impractical,63,1.0,
possibilities,6,1.0,
possibilities,24,1.0,
possibilities,9,1.0,
environments,81,1.0,
environments,101,1.0,
environments,105,1.0,
environments,94,1.0,
equally,110,1.0,
manner,99,1.0,
manner,57,1.0,
manner,90,1.0,
translated,98,1.0,
employee,110,1.0,
employed,84,1.0,
abilities,59,1.0,
automation,83,1.0,
automation,53,1.0,
automation,54,1.0,
automation,40,1.0,
automation,74,1.0,
automation,45,1.0,
automation,46,1.0,
earlier,93,1.0,
centrality,109,1.0,
function,54,1.0,
function,86,1.0,
function,77,1.0,
discusses,76,1.0,
members,90,1.0,
overviews,91,1.0,
including,66,1.0,
including,82,1.0,
including,87,1.0,
executives,39,1.0,
basis,82,1.0,
basis,83,1.0,
basis,62,1.0,
basis,63,1.0,
iida,108,1.0,
clinical,53,1.0,
simplified,99,1.0,
catalogs,57,1.0,
improve,110,1.0,
governor,77,1.0,
basic,42,1.0,
basic,58,1.0,
specialized,48,1.0,
specialized,85,1.0,
specialized,90,1.0,
dislocation,39,1.0,
initiated,54,1.0,
university,74,1.0,
university,107,1.0,
university,108,1.0,
university,46,1.0,
technique,67,1.0,
technique,84,1.0,
technique,108,1.0,
technique,109,1.0,
units,109,1.0,
selectors,72,1.0,
effective,65,1.0,
effective,99,1.0,
effective,102,1.0,
effective,109,1.0,
times,68,1.0,
times,69,1.0,
times,87,1.0,
times,110,1.0,
intended,85,1.0,
design,81,1.0,
design,98,1.0,
design,69,1.0,
design,85,1.0,
design,70,1.0,
design,103,1.0,
design,79,1.0,
working,7,1.0,
land,91,1.0,
manipulability,62,1.0,
possibility,85,1.0,
manipulations,101,1.0,
automatic,112,1.0,
automatic,68,1.0,
automatic,84,1.0,
automatic,102,1.0,
automatic,9,1.0,
automatic,93,1.0,
automatic,14,1.0,
automatic,63,1.0,
doubtful,93,1.0,
cry,70,1.0,
totals,92,1.0,
distinguished,64,1.0,
distinguished,66,1.0,
encyclopedia,59,1.0,
activities,110,1.0,
spoken,6,1.0,
objectives,55,1.0,
maintenance,107,1.0,
cluster,65,1.0,
incolsa,66,1.0,
led,58,1.0,
led,74,1.0,
discussion,74,1.0,
specialties,109,1.0,
generalized,95,1.0,
state,100,1.0,
state,74,1.0,
defined,70,1.0,
interchange,83,1.0,
displayed,90,1.0,
unnecessarily,70,1.0,
labels,77,1.0,
critically,79,1.0,
input,100,1.0,
input,75,1.0,
input,91,1.0,
input,78,1.0,
comparisons,68,1.0,
creating,69,1.0,
difference,86,1.0,
items,71,1.0,
items,77,1.0,
sophisticated,100,1.0,
sophisticated,61,1.0,
analysius,71,1.0,
toronto,74,1.0,
document,64,1.0,
document,96,1.0,
document,65,1.0,
document,67,1.0,
document,99,1.0,
document,68,1.0,
document,100,1.0,
document,71,1.0,
document,103,1.0,
document,105,1.0,
document,106,1.0,
document,43,1.0,
document,107,1.0,
document,111,1.0,
document,112,1.0,
document,83,1.0,
document,90,1.0,
document,59,1.0,
document,60,1.0,
document,61,1.0,
document,95,1.0,
networks,66,1.0,
networks,58,1.0,
networks,74,1.0,
networks,76,1.0,
giving,70,1.0,
found,37,1.0,
found,86,1.0,
found,40,1.0,
found,106,1.0,
found,91,1.0,
routine,46,1.0,
routine,110,1.0,
desired,97,1.0,
reported,85,1.0,
distribute,58,1.0,
attach,97,1.0,
emerging,48,1.0,
creation,81,1.0,
creation,87,1.0,
creation,73,1.0,
bradford,80,1.0,
limits,93,1.0,
validate,84,1.0,
clause,77,1.0,
languages,82,1.0,
languages,36,1.0,
languages,8,1.0,
languages,88,1.0,
combining,89,1.0,
combining,90,1.0,
services,66,1.0,
services,101,1.0,
services,87,1.0,
services,72,1.0,
services,89,1.0,
services,58,1.0,
services,74,1.0,
services,108,1.0,
producers,105,1.0,
automated,32,1.0,
automated,33,1.0,
automated,99,1.0,
automated,100,1.0,
automated,106,1.0,
automated,15,1.0,
automated,111,1.0,
automated,20,1.0,
automated,53,1.0,
automated,22,1.0,
automated,23,1.0,
automated,56,1.0,
automated,57,1.0,
automated,26,1.0,
automated,58,1.0,
economical,87,1.0,
contrived,59,1.0,
chart,69,1.0,
medical,49,1.0,
medical,52,1.0,
medical,53,1.0,
medical,22,1.0,
medical,55,1.0,
medical,14,1.0,
tedious,110,1.0,
late,76,1.0,
school,107,1.0,
continue,96,1.0,
passages,90,1.0,
passages,59,1.0,
gthe,109,1.0,
keyword,99,1.0,
keyword,86,1.0,
keyword,107,1.0,
clerical,69,1.0,
inherent,96,1.0,
offers,109,1.0,
actual,48,1.0,
actual,85,1.0,
actual,88,1.0,
actual,59,1.0,
pre,67,1.0,
definite,57,1.0,
involves,68,1.0,
involves,91,1.0,
verbal,6,1.0,
alphabetically,56,1.0,
alphabetically,57,1.0,
suited,50,1.0,
suited,59,1.0,
suited,93,1.0,
measure,105,1.0,
measure,90,1.0,
measure,60,1.0,
involved,1,1.0,
involved,72,1.0,
involved,90,1.0,
converted,77,1.0,
proximity,93,1.0,
citing,91,1.0,
citing,60,1.0,
full,65,1.0,
full,86,1.0,
full,106,1.0,
full,93,1.0,
displaywriter,83,1.0,
concept,96,1.0,
concept,81,1.0,
concept,98,1.0,
concept,99,1.0,
concept,70,1.0,
concept,90,1.0,
concept,76,1.0,
concept,62,1.0,
impossible,48,1.0,
aspects,65,1.0,
aspects,66,1.0,
aspects,89,1.0,
aspects,42,1.0,
effort,69,1.0,
effort,41,1.0,
effort,47,1.0,
house,63,1.0,
offerings,83,1.0,
enhance,99,1.0,
enhance,101,1.0,
overview,83,1.0,
evaluations,85,1.0,
evaluations,60,1.0,
polytechnic,85,1.0,
center,66,1.0,
center,69,1.0,
center,70,1.0,
center,47,1.0,
libraries,32,1.0,
libraries,48,1.0,
libraries,100,1.0,
libraries,23,1.0,
libraries,56,1.0,
libraries,89,1.0,
libraries,58,1.0,
libraries,74,1.0,
libraries,45,1.0,
libraries,46,1.0,
libraries,15,1.0,
titles,1,1.0,
titles,91,1.0,
titles,77,1.0,
pair,91,1.0,
micrographs,100,1.0,
time,112,1.0,
time,71,1.0,
time,105,1.0,
time,90,1.0,
time,108,1.0,
reducing,69,1.0,
buzz,110,1.0,
applications,83,1.0,
applications,55,1.0,
applications,88,1.0,
applications,93,1.0,
applications,46,1.0,
applications,63,1.0,
measured,104,1.0,
measured,106,1.0,
measured,59,1.0,
attitudes,39,1.0,
interactive,70,1.0,
interactive,61,1.0,
program,81,1.0,
program,67,1.0,
consistency,82,1.0,
consistency,67,1.0,
consistency,105,1.0,
impracticality,107,1.0,
measures,84,1.0,
measures,86,1.0,
measures,104,1.0,
measures,105,1.0,
measures,59,1.0,
measures,60,1.0,
identified,112,1.0,
identified,91,1.0,
identified,63,1.0,
universities,48,1.0,
deletion,80,1.0,
specifically,83,1.0,
specifically,68,1.0,
probabilities,67,1.0,
probabilities,86,1.0,
hardware,39,1.0,
hardware,103,1.0,
hardware,94,1.0,
conclusions,85,1.0,
slope,80,1.0,
theoretic,96,1.0,
philosophy,98,1.0,
grouping,69,1.0,
coefficicents,112,1.0,
provide,33,1.0,
provide,66,1.0,
provide,83,1.0,
provide,99,1.0,
provide,21,1.0,
provide,69,1.0,
provide,42,1.0,
apparently,59,1.0,
requires,59,1.0,
primary,87,1.0,
primary,106,1.0,
computed,67,1.0,
log,80,1.0,
methods,32,1.0,
methods,34,1.0,
methods,4,1.0,
methods,36,1.0,
methods,101,1.0,
methods,102,1.0,
methods,12,1.0,
methods,47,1.0,
methods,79,1.0,
methods,18,1.0,
methods,19,1.0,
methods,86,1.0,
methods,88,1.0,
methods,93,1.0,
formulate,93,1.0,
planned,7,1.0,
confirmed,91,1.0,
smart,84,1.0,
unknown,80,1.0,
linguistic,81,1.0,
linguistic,85,1.0,
computer,98,1.0,
computer,67,1.0,
computer,4,1.0,
computer,36,1.0,
computer,53,1.0,
computer,7,1.0,
computer,87,1.0,
computer,72,1.0,
computer,108,1.0,
ways,73,1.0,
ways,47,1.0,
expectattions,91,1.0,
low,110,1.0,
theme,74,1.0,
phases,69,1.0,
means,17,1.0,
means,98,1.0,
means,68,1.0,
means,85,1.0,
means,47,1.0,
indexing,32,1.0,
indexing,68,1.0,
indexing,100,1.0,
indexing,37,1.0,
indexing,102,1.0,
indexing,8,1.0,
indexing,105,1.0,
indexing,106,1.0,
indexing,43,1.0,
indexing,111,1.0,
indexing,51,1.0,
indexing,52,1.0,
indexing,27,1.0,
indexing,59,1.0,
indexing,63,1.0,
efficient,65,1.0,
efficient,73,1.0,
initial,84,1.0,
initial,69,1.0,
initial,111,1.0,
consistent,93,1.0,
performed,108,1.0,
heterogeneity,98,1.0,
conceptual,78,1.0,
encountered,49,1.0,
encountered,53,1.0,
encountered,43,1.0,
multiprogramming,16,1.0,
centralization,58,1.0,
preciseness,77,1.0,
organized,81,1.0,
facility,87,1.0,
small,84,1.0,
small,71,1.0,
small,93,1.0,
distinguishing,48,1.0,
conit,98,1.0,
conit,99,1.0,
pessimistic,89,1.0,
shows,80,1.0,
shows,68,1.0,
shows,109,1.0,
shown,50,1.0,
shown,82,1.0,
shown,102,1.0,
shown,71,1.0,
shown,104,1.0,
shown,109,1.0,
shown,62,1.0,
major,67,1.0,
major,52,1.0,
major,102,1.0,
major,58,1.0,
major,74,1.0,
major,59,1.0,
major,76,1.0,
major,92,1.0,
major,95,1.0,
answering,88,1.0,
feasible,87,1.0,
feasible,72,1.0,
feasible,88,1.0,
day,44,1.0,
day,110,1.0,
group,10,1.0,
group,74,1.0,
group,91,1.0,
group,109,1.0,
combination,100,1.0,
combination,72,1.0,
combination,90,1.0,
reproducible,59,1.0,
suitability,106,1.0,
created,81,1.0,
created,87,1.0,
created,106,1.0,
tree,104,1.0,
tree,77,1.0,
grossly,89,1.0,
square,80,1.0,
udc,50,1.0,
arbitrarily,93,1.0,
arbitrarily,109,1.0,
distortion,64,1.0,
uyse,68,1.0,
classify,67,1.0,
ease,63,1.0,
request,62,1.0,
substitution,105,1.0,
metrical,93,1.0,
mathematics,48,1.0,
mathematics,10,1.0,
convergence,110,1.0,
insurmountable,40,1.0,
values,96,1.0,
values,39,1.0,
part,99,1.0,
point,58,1.0,
point,94,1.0,
general,32,1.0,
general,80,1.0,
general,83,1.0,
general,85,1.0,
general,8,1.0,
general,88,1.0,
general,91,1.0,
general,45,1.0,
general,46,1.0,
descriptors,51,1.0,
descriptors,73,1.0,
tend,91,1.0,
truncation,63,1.0,
introduction,60,1.0,
fuzzy,96,1.0,
fuzzy,62,1.0,
fuzzy,95,1.0,
applying,49,1.0,
requirements,69,1.0,
requirements,24,1.0,
ddc,50,1.0,
process,69,1.0,
process,70,1.0,
process,58,1.0,
process,108,1.0,
process,93,1.0,
process,94,1.0,
process,79,1.0,
built,99,1.0,
solicited,106,1.0,
thesaurus,69,1.0,
alternative,95,1.0,
encounter,5,1.0,
seeking,46,1.0,
economics,89,1.0,
valued,112,1.0,
interaction,100,1.0,
account,60,1.0,
reductions,68,1.0,
sketched,73,1.0,
areas,49,1.0,
areas,106,1.0,
areas,109,1.0,
areas,46,1.0,
areas,110,1.0,
computerized,32,1.0,
computerized,34,1.0,
computerized,100,1.0,
computerized,27,1.0,
computerized,28,1.0,
computerized,29,1.0,
conducting,67,1.0,
viewing,82,1.0,
evaluation,96,1.0,
evaluation,97,1.0,
evaluation,99,1.0,
evaluation,102,1.0,
evaluation,87,1.0,
evaluation,88,1.0,
evaluation,11,1.0,
evaluation,59,1.0,
evaluation,13,1.0,
evaluation,63,1.0,
path,91,1.0,
interdependence,58,1.0,
interdependence,79,1.0,
retrieval,5,1.0,
retrieval,7,1.0,
retrieval,8,1.0,
retrieval,9,1.0,
retrieval,10,1.0,
retrieval,11,1.0,
retrieval,13,1.0,
retrieval,15,1.0,
retrieval,16,1.0,
retrieval,17,1.0,
retrieval,27,1.0,
retrieval,33,1.0,
retrieval,38,1.0,
retrieval,39,1.0,
retrieval,41,1.0,
retrieval,42,1.0,
retrieval,43,1.0,
retrieval,44,1.0,
retrieval,47,1.0,
retrieval,48,1.0,
retrieval,49,1.0,
retrieval,50,1.0,
retrieval,51,1.0,
retrieval,52,1.0,
retrieval,55,1.0,
retrieval,56,1.0,
retrieval,59,1.0,
retrieval,60,1.0,
retrieval,61,1.0,
retrieval,65,1.0,
retrieval,68,1.0,
retrieval,71,1.0,
retrieval,72,1.0,
retrieval,73,1.0,
retrieval,77,1.0,
retrieval,79,1.0,
retrieval,81,1.0,
retrieval,82,1.0,
retrieval,84,1.0,
retrieval,87,1.0,
retrieval,90,1.0,
retrieval,91,1.0,
retrieval,94,1.0,
retrieval,95,1.0,
retrieval,96,1.0,
retrieval,97,1.0,
retrieval,98,1.0,
retrieval,99,1.0,
retrieval,100,1.0,
retrieval,101,1.0,
retrieval,104,1.0,
retrieval,106,1.0,
retrieval,107,1.0,
retrieval,111,1.0,
evolves,66,1.0,
record,97,1.0,
record,53,1.0,
record,73,1.0,
record,107,1.0,
record,46,1.0,
knowledge,50,1.0,
knowledge,85,1.0,
knowledge,71,1.0,
knowledge,75,1.0,
limitations,40,1.0,
databases,80,1.0,
databases,81,1.0,
databases,98,1.0,
databases,106,1.0,
databases,107,1.0,
databases,92,1.0,
databases,93,1.0,
devised,50,1.0,
devised,102,1.0,
past,82,1.0,
past,67,1.0,
past,92,1.0,
impact,45,1.0,
easy,41,1.0,
domain,85,1.0,
domain,78,1.0,
omitted,64,1.0,
evaluating,88,1.0,
assigned,97,1.0,
assigned,67,1.0,
assigned,62,1.0,
relative,62,1.0,
average,72,1.0,
average,42,1.0,
average,44,1.0,
compare,84,1.0,
compare,41,1.0,
compare,106,1.0,
cited,91,1.0,
cited,60,1.0,
cited,109,1.0,
linkage,60,1.0,
linkage,111,1.0,
adaptive,70,1.0,
capability,83,1.0,
capability,58,1.0,
capability,95,1.0,
citations,91,1.0,
blocking,47,1.0,
consisted,60,1.0,
term,97,1.0,
term,84,1.0,
term,69,1.0,
term,70,1.0,
term,102,1.0,
term,104,1.0,
term,77,1.0,
acquisition,76,1.0,
mind,57,1.0,
predictably,72,1.0,
business,48,1.0,
emergence,74,1.0,
subjects,61,1.0,
operational,99,1.0,
operational,87,1.0,
operational,72,1.0,
operational,107,1.0,
staff,69,1.0,
partly,71,1.0,
opver,72,1.0,
advantages,82,1.0,
advantages,72,1.0,
advantages,29,1.0,
answer,72,1.0,
stage,78,1.0,
groupings,67,1.0,
series,84,1.0,
maximum,104,1.0,
maximum,79,1.0,
phrases,71,1.0,
analytic,70,1.0,
analytic,91,1.0,
represent,70,1.0,
represent,62,1.0,
represent,95,1.0,
publications,109,1.0,
compete,36,1.0,
added,107,1.0,
corpus,90,1.0,
retrieved,2,1.0,
retrieved,84,1.0,
retrieved,103,1.0,
retrieved,72,1.0,
retrieved,105,1.0,
retrieved,91,1.0,
retrieved,60,1.0,
bioliographic,92,1.0,
correctly,105,1.0,
designated,90,1.0,
adding,107,1.0,
boundaries,109,1.0,
boundaries,47,1.0,
lexically,81,1.0,
simplifying,99,1.0,
computational,101,1.0,
possibly,109,1.0,
test,104,1.0,
test,106,1.0,
test,59,1.0,
test,107,1.0,
test,60,1.0,
test,93,1.0,
test,94,1.0,
finally,102,1.0,
graph,90,1.0,
aramaic,93,1.0,
beneficial,101,1.0,
final,70,1.0,
methodological,85,1.0,
dictionaries,81,1.0,
dictionaries,107,1.0,
loan,76,1.0,
virtual,98,1.0,
importance,102,1.0,
importance,45,1.0,
importance,62,1.0,
additional,74,1.0,
additional,91,1.0,
training,67,1.0,
training,5,1.0,
training,39,1.0,
training,24,1.0,
title,32,1.0,
title,67,1.0,
title,71,1.0,
title,57,1.0,
title,107,1.0,
title,77,1.0,
papers,96,1.0,
papers,7,1.0,
papers,90,1.0,
papers,91,1.0,
papers,60,1.0,
states,58,1.0,
states,76,1.0,
amalgam,48,1.0,
human,67,1.0,
human,59,1.0,
refles,94,1.0,
spelling,86,1.0,
length,106,1.0,
rlin,66,1.0,
rlin,74,1.0,
concerns,1,1.0,
concerns,62,1.0,
home,66,1.0,
considerations,96,1.0,
considerations,94,1.0,
existing,83,1.0,
existing,99,1.0,
existing,85,1.0,
print,69,1.0,
print,63,1.0,
generality,85,1.0,
nodes,90,1.0,
material,37,1.0,
material,41,1.0,
material,59,1.0,
material,47,1.0,
approximately,67,1.0,
approximately,104,1.0,
approximately,59,1.0,
nicsem,69,1.0,
articles,80,1.0,
articles,1,1.0,
articles,97,1.0,
articles,2,1.0,
articles,7,1.0,
articles,9,1.0,
articles,42,1.0,
articles,43,1.0,
articles,44,1.0,
construct,61,1.0,
variants,67,1.0,
hope,81,1.0,
attempt,75,1.0,
attempt,63,1.0,
alphabetic,69,1.0,
medicus,52,1.0,
text,4,1.0,
text,71,1.0,
text,90,1.0,
text,106,1.0,
text,59,1.0,
text,93,1.0,
researchers,5,1.0,
researchers,70,1.0,
researchers,39,1.0,
inferences,75,1.0,
made,64,1.0,
made,98,1.0,
made,38,1.0,
made,40,1.0,
made,44,1.0,
made,93,1.0,
made,47,1.0,
classified,67,1.0,
classified,86,1.0,
classified,56,1.0,
sense,81,1.0,
classification,112,1.0,
classification,65,1.0,
classification,50,1.0,
classification,67,1.0,
classification,68,1.0,
classification,56,1.0,
classification,57,1.0,
classification,106,1.0,
altered,69,1.0,
printed,4,1.0,
printed,57,1.0,
printed,89,1.0,
field,48,1.0,
field,21,1.0,
field,22,1.0,
field,71,1.0,
field,24,1.0,
field,40,1.0,
field,42,1.0,
field,90,1.0,
contents,71,1.0,
contents,106,1.0,
served,90,1.0,
evaluate,60,1.0,
status,54,1.0,
status,40,1.0,
speculations,94,1.0,
semantic,85,1.0,
semantic,71,1.0,
semantic,90,1.0,
gerunds,67,1.0,
explores,74,1.0,
products,83,1.0,
products,69,1.0,
exploits,79,1.0,
government,48,1.0,
government,35,1.0,
file,112,1.0,
file,65,1.0,
file,68,1.0,
file,73,1.0,
file,77,1.0,
file,79,1.0,
file,111,1.0,
map,75,1.0,
map,109,1.0,
contemplated,54,1.0,
abstracts,67,1.0,
gathered,94,1.0,
computation,68,1.0,
corrected,89,1.0,
machine,49,1.0,
machine,50,1.0,
machine,19,1.0,
machine,36,1.0,
machine,69,1.0,
machine,103,1.0,
machine,40,1.0,
machine,43,1.0,
efficiently,81,1.0,
keying,58,1.0,
comparable,87,1.0,
concerned,81,1.0,
concerned,98,1.0,
concerned,70,1.0,
concerned,90,1.0,
concerned,108,1.0,
mail,110,1.0,
subject,49,1.0,
subject,50,1.0,
subject,38,1.0,
subject,57,1.0,
subject,90,1.0,
subject,106,1.0,
subject,59,1.0,
subject,61,1.0,
subject,109,1.0,
subject,95,1.0,
recognition,67,1.0,
recognition,4,1.0,
serve,101,1.0,
serve,73,1.0,
serve,63,1.0,
integer,101,1.0,
selectively,59,1.0,
heterogeneous,98,1.0,
usl,88,1.0,
microfiche,87,1.0,
individualized,108,1.0,
reviews,100,1.0,
find,99,1.0,
find,90,1.0,
therefrom,77,1.0,
continuous,97,1.0,
dramatically,92,1.0,
international,40,1.0,
international,25,1.0,
international,47,1.0,
calculated,60,1.0,
selected,67,1.0,
selected,85,1.0,
selected,72,1.0,
combine,90,1.0,
cries,70,1.0,
concentrates,75,1.0,
occur,91,1.0,
illustrate,84,1.0,
bearing,8,1.0,
equipment,39,1.0,
equipment,87,1.0,
equipment,43,1.0,
equipment,46,1.0,
difficult,48,1.0,
difficult,98,1.0,
difficult,72,1.0,
includes,45,1.0,
includes,78,1.0,
ideas,86,1.0,
canonical,86,1.0,
weights,96,1.0,
weights,97,1.0,
weights,67,1.0,
weights,102,1.0,
weights,90,1.0,
weights,62,1.0,
weights,95,1.0,
experiences,85,1.0,
transforming,4,1.0,
coded,69,1.0,
coded,7,1.0,
entries,57,1.0,
directions,85,1.0,
scientists,100,1.0,
scientists,72,1.0,
scientists,90,1.0,
lists,112,1.0,
lists,37,1.0,
lists,38,1.0,
lists,60,1.0,
principles,78,1.0,
position,54,1.0,
position,43,1.0,
present,101,1.0,
present,72,1.0,
present,105,1.0,
present,76,1.0,
present,46,1.0,
present,94,1.0,
present,110,1.0,
present,47,1.0,
oriented,85,1.0,
problems,32,1.0,
problems,64,1.0,
problems,96,1.0,
problems,1,1.0,
problems,5,1.0,
problems,39,1.0,
problems,40,1.0,
problems,47,1.0,
problems,49,1.0,
problems,81,1.0,
problems,53,1.0,
problems,86,1.0,
problems,58,1.0,
paradigm,90,1.0,
dss,70,1.0,
technicians,39,1.0,
manhy,110,1.0,
paradigms,90,1.0,
appears,50,1.0,
appears,42,1.0,
appears,90,1.0,
blindly,63,1.0,
symbols,38,1.0,
transformed,98,1.0,
transformed,77,1.0,
physical,64,1.0,
physical,49,1.0,
physical,66,1.0,
physical,31,1.0,
met,95,1.0,
make,98,1.0,
included,110,1.0,
experienced,67,1.0,
execution,81,1.0,
processes,83,1.0,
processes,101,1.0,
processes,46,1.0,
opposed,2,1.0,
opposed,83,1.0,
opposed,102,1.0,
